,Rain on Tommorrow,Prediction of Rain
8985,No,No
8986,No,No
8987,No,No
8988,Yes,Yes
8989,No,No
8990,Yes,No
8991,No,No
8992,No,No
8993,Yes,Yes
8994,No,No
8995,No,No
8996,No,No
8997,No,No
8998,Yes,No
8999,No,No
9000,No,No
9001,No,No
9002,No,No
9003,No,No
9004,No,No
9005,Yes,No
9006,No,No
9007,No,No
9008,No,No
9009,No,No
9010,Yes,No
9011,Yes,No
9012,No,No
9013,No,No
9014,Yes,Yes
9015,No,No
9016,No,No
9017,No,No
9018,Yes,No
9019,No,No
9020,No,No
9021,No,No
9022,No,No
9023,No,No
9024,No,No
9025,No,No
9026,No,No
9027,Yes,Yes
9028,No,No
9029,No,No
9030,No,No
9031,No,No
9032,No,No
9033,Yes,No
9034,No,No
9035,No,No
9036,No,No
9037,Yes,Yes
9038,Yes,No
9039,No,No
9040,No,No
9041,No,No
9042,No,No
9043,No,No
9044,No,No
9045,Yes,No
9046,No,No
9047,No,Yes
9048,No,No
9049,No,No
9050,Yes,No
9051,Yes,No
9052,No,No
9053,No,No
9054,No,No
9055,Yes,Yes
9056,No,No
9057,No,No
9058,No,No
9059,No,No
9060,Yes,Yes
9061,No,No
9062,No,No
9063,No,No
9064,No,No
9065,No,No
9066,No,No
9067,No,No
9068,No,No
9069,No,No
9070,Yes,No
9071,No,No
9072,No,No
9073,Yes,Yes
9074,Yes,No
9075,No,No
9076,No,No
9077,No,No
9078,No,No
9079,No,No
9080,No,No
9081,No,No
9082,No,No
9083,No,No
9084,Yes,No
9085,No,No
9086,No,No
9087,Yes,No
9088,Yes,No
9089,Yes,Yes
9090,No,No
9091,No,No
9092,No,No
9093,No,No
9094,No,No
9095,No,No
9096,No,No
9097,Yes,Yes
9098,No,No
9099,No,No
9100,No,No
9101,No,No
9102,No,No
9103,No,No
9104,No,No
9105,No,No
9106,Yes,No
9107,No,No
9108,No,No
9109,No,No
9110,No,No
9111,No,No
9112,No,No
9113,No,No
9114,No,Yes
9115,No,No
9116,Yes,Yes
9117,No,No
9118,No,No
9119,Yes,No
9120,No,No
9121,No,No
9122,No,No
9123,No,No
9124,No,No
9125,No,No
9126,No,No
9127,No,No
9128,Yes,Yes
9129,No,No
9130,No,No
9131,No,No
9132,No,No
9133,No,No
9134,No,No
9135,No,No
9136,Yes,No
9137,No,No
9138,Yes,No
9139,No,No
9140,No,No
9141,No,No
9142,No,No
9143,No,No
9144,Yes,Yes
9145,No,No
9146,Yes,Yes
9147,No,No
9148,No,No
9149,Yes,Yes
9150,No,No
9151,No,No
9152,No,Yes
9153,No,No
9154,No,No
9155,No,No
9156,No,No
9157,Yes,No
9158,No,No
9159,Yes,No
9160,No,No
9161,No,No
9162,No,No
9163,No,No
9164,No,No
9165,No,No
9166,No,No
9167,Yes,No
9168,Yes,Yes
9169,Yes,Yes
9170,No,No
9171,No,No
9172,No,No
9173,Yes,Yes
9174,No,No
9175,Yes,Yes
9176,No,No
9177,Yes,Yes
9178,No,No
9179,No,No
9180,No,No
9181,No,No
9182,No,No
9183,No,No
9184,No,No
9185,No,No
9186,No,No
9187,Yes,No
9188,Yes,Yes
9189,No,No
9190,No,No
9191,No,No
9192,No,No
9193,No,No
9194,No,No
9195,Yes,Yes
9196,Yes,No
9197,No,No
9198,No,No
9199,Yes,No
9200,No,No
9201,No,No
9202,Yes,Yes
9203,No,No
9204,No,No
9205,Yes,No
9206,No,No
9207,No,No
9208,Yes,No
9209,Yes,No
9210,No,No
9211,No,No
9212,Yes,No
9213,No,Yes
9214,Yes,No
9215,Yes,No
9216,No,No
9217,No,No
9218,No,No
9219,Yes,No
9220,No,No
9221,Yes,No
9222,No,No
9223,Yes,Yes
9224,No,No
9225,Yes,Yes
9226,No,No
9227,No,No
9228,No,No
9229,No,No
9230,Yes,No
9231,No,No
9232,No,No
9233,No,No
9234,No,No
9235,No,No
9236,No,No
9237,No,No
9238,Yes,Yes
9239,No,No
9240,No,No
9241,Yes,No
9242,No,Yes
9243,No,No
9244,No,No
9245,No,No
9246,Yes,Yes
9247,No,No
9248,No,No
9249,No,No
9250,Yes,Yes
9251,No,No
9252,No,No
9253,No,No
9254,No,No
9255,Yes,No
9256,Yes,Yes
9257,No,No
9258,Yes,No
9259,No,No
9260,No,No
9261,No,No
9262,No,No
9263,No,No
9264,No,No
9265,Yes,Yes
9266,No,No
9267,No,No
9268,No,No
9269,No,No
9270,No,No
9271,No,No
9272,No,No
9273,No,No
9274,No,No
9275,Yes,No
9276,No,No
9277,No,No
9278,Yes,No
9279,No,No
9280,No,No
9281,No,No
9282,No,No
9283,No,No
9284,No,No
9285,Yes,No
9286,Yes,No
9287,No,No
9288,No,No
9289,No,No
9290,No,No
9291,No,No
9292,No,No
9293,No,Yes
9294,No,No
9295,Yes,No
9296,No,No
9297,No,No
9298,No,No
9299,No,No
9300,No,No
9301,No,No
9302,No,No
9303,No,No
9304,Yes,Yes
9305,Yes,No
9306,No,No
9307,No,No
9308,No,No
9309,No,No
9310,Yes,No
9311,No,No
9312,No,No
9313,No,No
9314,Yes,No
9315,No,No
9316,Yes,No
9317,No,No
9318,No,No
9319,Yes,Yes
9320,No,No
9321,No,No
9322,No,No
9323,No,No
9324,No,No
9325,No,No
9326,No,No
9327,Yes,No
9328,Yes,No
9329,No,No
9330,No,No
9331,No,No
9332,No,No
9333,No,No
9334,No,No
9335,No,No
9336,No,No
9337,No,No
9338,Yes,No
9339,No,No
9340,No,No
9341,No,No
9342,Yes,No
9343,No,No
9344,No,No
9345,No,No
9346,No,No
9347,No,No
9348,Yes,Yes
9349,No,No
9350,No,No
9351,No,No
9352,Yes,Yes
9353,Yes,Yes
9354,Yes,Yes
9355,No,No
9356,No,No
9357,No,No
9358,No,No
9359,No,No
9360,No,No
9361,No,No
9362,Yes,Yes
9363,No,No
9364,No,No
9365,No,No
9366,No,No
9367,No,No
9368,Yes,Yes
9369,No,No
9370,No,No
9371,No,No
9372,No,No
9373,No,No
9374,No,No
9375,No,No
9376,Yes,Yes
9377,No,No
9378,No,No
9379,No,No
9380,Yes,Yes
9381,No,No
9382,No,No
9383,No,No
9384,No,No
9385,No,No
9386,No,No
9387,No,No
9388,No,No
9389,Yes,Yes
9390,No,No
9391,Yes,Yes
9392,Yes,Yes
9393,No,No
9394,Yes,No
9395,No,No
9396,No,No
9397,No,No
9398,Yes,Yes
9399,Yes,Yes
9400,Yes,No
9401,No,No
9402,No,No
9403,No,Yes
9404,No,No
9405,Yes,No
9406,No,No
9407,No,No
9408,No,No
9409,No,Yes
9410,No,No
9411,No,No
9412,No,Yes
9413,No,No
9414,No,No
9415,No,No
9416,Yes,No
9417,No,No
9418,No,No
9419,No,No
9420,No,No
9421,No,No
9422,No,No
9423,No,No
9424,No,No
9425,No,No
9426,No,No
9427,No,No
9428,No,No
9429,No,No
9430,No,No
9431,No,No
9432,Yes,No
9433,No,No
9434,No,No
9435,No,No
9436,No,No
9437,No,No
9438,Yes,Yes
9439,No,No
9440,No,No
9441,No,No
9442,No,No
9443,No,No
9444,No,No
9445,Yes,Yes
9446,No,No
9447,No,No
9448,No,No
9449,No,No
9450,No,No
9451,No,No
9452,Yes,Yes
9453,No,No
9454,Yes,Yes
9455,Yes,Yes
9456,No,No
9457,Yes,Yes
9458,Yes,Yes
9459,No,No
9460,No,No
9461,No,No
9462,No,No
9463,No,No
9464,Yes,No
9465,No,No
9466,No,No
9467,No,No
9468,No,No
9469,Yes,Yes
9470,No,No
9471,No,No
9472,No,No
9473,Yes,Yes
9474,No,No
9475,No,No
9476,No,No
9477,Yes,No
9478,No,No
9479,No,No
9480,No,Yes
9481,No,No
9482,No,Yes
9483,No,No
9484,No,No
9485,No,No
9486,No,No
9487,No,No
9488,Yes,Yes
9489,No,No
9490,No,No
9491,Yes,No
9492,No,No
9493,Yes,Yes
9494,No,No
9495,No,No
9496,Yes,Yes
9497,Yes,Yes
9498,Yes,Yes
9499,No,No
9500,No,No
9501,No,No
9502,No,No
9503,No,No
9504,No,No
9505,No,No
9506,No,No
9507,No,No
9508,Yes,No
9509,No,No
9510,No,No
9511,Yes,Yes
9512,No,No
9513,Yes,Yes
9514,No,No
9515,No,No
9516,Yes,Yes
9517,Yes,No
9518,No,No
9519,Yes,No
9520,No,No
9521,No,No
9522,Yes,Yes
9523,No,No
9524,No,No
9525,Yes,No
9526,No,No
9527,No,No
9528,No,No
9529,Yes,Yes
9530,No,No
9531,No,No
9532,No,No
9533,No,No
9534,No,No
9535,No,No
9536,No,No
9537,Yes,No
9538,Yes,No
9539,Yes,No
9540,No,No
9541,No,No
9542,No,No
9543,No,No
9544,No,No
9545,No,No
9546,No,No
9547,Yes,No
9548,No,No
9549,No,No
9550,No,No
9551,No,No
9552,Yes,Yes
9553,Yes,No
9554,Yes,No
9555,No,No
9556,No,No
9557,No,No
9558,No,No
9559,No,No
9560,No,No
9561,No,Yes
9562,Yes,Yes
9563,No,No
9564,Yes,No
9565,No,No
9566,Yes,No
9567,Yes,Yes
9568,No,No
9569,No,No
9570,No,No
9571,No,No
9572,No,No
9573,No,No
9574,No,No
9575,No,No
9576,No,No
9577,No,No
9578,No,No
9579,Yes,Yes
9580,No,Yes
9581,No,No
9582,No,No
9583,No,Yes
9584,No,No
9585,No,No
9586,No,No
9587,Yes,No
9588,No,No
9589,No,No
9590,No,No
9591,Yes,No
9592,No,No
9593,No,No
9594,Yes,Yes
9595,No,No
9596,No,No
9597,No,No
9598,No,No
9599,No,No
9600,No,No
9601,Yes,Yes
9602,No,No
9603,No,No
9604,Yes,No
9605,Yes,No
9606,No,No
9607,No,No
9608,No,No
9609,No,No
9610,No,No
9611,No,No
9612,Yes,Yes
9613,No,No
9614,No,No
9615,No,No
9616,Yes,Yes
9617,Yes,Yes
9618,No,No
9619,No,No
9620,Yes,Yes
9621,No,No
9622,No,No
9623,Yes,No
9624,Yes,No
9625,Yes,No
9626,No,No
9627,No,No
9628,No,No
9629,No,No
9630,No,No
9631,No,No
9632,No,Yes
9633,No,No
9634,No,No
9635,No,No
9636,No,No
9637,No,No
9638,No,No
9639,No,No
9640,Yes,Yes
9641,No,No
9642,No,No
9643,No,No
9644,No,No
9645,No,Yes
9646,No,No
9647,Yes,No
9648,No,No
9649,Yes,No
9650,No,No
9651,No,No
9652,No,No
9653,No,Yes
9654,No,No
9655,No,No
9656,No,No
9657,No,No
9658,No,No
9659,No,No
9660,No,No
9661,No,No
9662,No,No
9663,No,No
9664,No,No
9665,No,No
9666,Yes,Yes
9667,No,No
9668,No,No
9669,No,No
9670,No,No
9671,No,No
9672,Yes,Yes
9673,No,No
9674,Yes,No
9675,Yes,Yes
9676,No,No
9677,No,No
9678,No,No
9679,No,No
9680,Yes,No
9681,No,No
9682,Yes,Yes
9683,Yes,No
9684,No,No
9685,No,Yes
9686,No,No
9687,No,No
9688,No,No
9689,No,No
9690,No,No
9691,Yes,No
9692,No,Yes
9693,Yes,No
9694,No,No
9695,No,No
9696,No,No
9697,No,No
9698,No,No
9699,No,No
9700,No,No
9701,Yes,Yes
9702,Yes,No
9703,No,No
9704,No,No
9705,No,No
9706,No,No
9707,No,No
9708,No,No
9709,Yes,No
9710,No,No
9711,No,No
9712,No,No
9713,Yes,No
9714,No,No
9715,Yes,Yes
9716,No,No
9717,No,No
9718,No,No
9719,No,No
9720,Yes,Yes
9721,Yes,No
9722,No,No
9723,No,No
9724,No,No
9725,No,No
9726,Yes,No
9727,Yes,No
9728,No,No
9729,No,No
9730,No,No
9731,Yes,Yes
9732,No,No
9733,No,No
9734,Yes,No
9735,No,No
9736,Yes,No
9737,No,No
9738,No,No
9739,Yes,No
9740,No,No
9741,Yes,Yes
9742,No,No
9743,Yes,No
9744,No,No
9745,No,No
9746,No,No
9747,No,No
9748,No,No
9749,No,No
9750,Yes,Yes
9751,No,No
9752,No,No
9753,No,No
9754,No,No
9755,No,No
9756,Yes,No
9757,No,No
9758,No,No
9759,Yes,No
9760,Yes,Yes
9761,Yes,Yes
9762,No,No
9763,No,No
9764,No,No
9765,No,No
9766,Yes,Yes
9767,No,No
9768,No,No
9769,No,No
9770,No,No
9771,No,No
9772,No,No
9773,No,No
9774,No,No
9775,No,No
9776,No,No
9777,No,No
9778,Yes,Yes
9779,No,No
9780,No,No
9781,No,No
9782,Yes,Yes
9783,Yes,No
9784,No,No
9785,No,No
9786,No,No
9787,Yes,Yes
9788,No,No
9789,No,No
9790,No,No
9791,No,No
9792,No,No
9793,Yes,No
9794,No,No
9795,No,No
9796,No,No
9797,No,No
9798,No,No
9799,No,No
9800,No,No
9801,No,No
9802,No,No
9803,Yes,Yes
9804,No,No
9805,No,No
9806,No,No
9807,No,No
9808,No,No
9809,No,No
9810,No,Yes
9811,Yes,Yes
9812,No,No
9813,No,No
9814,No,No
9815,No,Yes
9816,No,No
9817,No,No
9818,No,No
9819,No,No
9820,No,No
9821,No,No
9822,No,No
9823,No,No
9824,No,Yes
9825,No,No
9826,No,No
9827,Yes,No
9828,No,No
9829,No,No
9830,No,No
9831,No,No
9832,No,No
9833,No,No
9834,No,No
9835,No,No
9836,No,No
9837,Yes,Yes
9838,No,No
9839,No,No
9840,Yes,No
9841,No,No
9842,No,No
9843,No,Yes
9844,No,No
9845,No,No
9846,No,No
9847,Yes,No
9848,No,Yes
9849,No,No
9850,No,No
9851,Yes,No
9852,No,No
9853,Yes,No
9854,No,No
9855,No,No
9856,No,Yes
9857,No,No
9858,Yes,No
9859,No,No
9860,No,No
9861,Yes,Yes
9862,No,No
9863,Yes,Yes
9864,Yes,No
9865,Yes,No
9866,Yes,No
9867,No,No
9868,No,No
9869,Yes,Yes
9870,No,Yes
9871,No,No
9872,No,No
9873,Yes,Yes
9874,No,No
9875,Yes,No
9876,No,No
9877,No,No
9878,No,No
9879,No,No
9880,Yes,No
9881,No,No
9882,No,No
9883,No,Yes
9884,No,No
9885,No,No
9886,No,No
9887,No,No
9888,No,No
9889,No,No
9890,No,No
9891,No,No
9892,No,No
9893,No,No
9894,No,No
9895,No,No
9896,Yes,No
9897,Yes,Yes
9898,Yes,Yes
9899,No,No
9900,No,No
9901,No,Yes
9902,No,No
9903,No,No
9904,No,No
9905,No,No
9906,No,No
9907,No,No
9908,Yes,Yes
9909,Yes,No
9910,No,No
9911,No,No
9912,No,No
9913,No,No
9914,No,No
9915,No,No
9916,Yes,Yes
9917,Yes,Yes
9918,No,Yes
9919,No,No
9920,No,No
9921,No,No
9922,No,No
9923,Yes,Yes
9924,No,No
9925,No,No
9926,No,No
9927,No,No
9928,Yes,No
9929,No,No
9930,No,No
9931,No,No
9932,No,No
9933,No,No
9934,No,No
9935,No,No
9936,No,No
9937,No,No
9938,No,No
9939,No,No
9940,No,No
9941,No,No
9942,No,No
9943,No,No
9944,No,No
9945,No,Yes
9946,No,No
9947,No,No
9948,Yes,Yes
9949,No,No
9950,No,No
9951,No,No
9952,No,No
9953,No,No
9954,Yes,No
9955,Yes,Yes
9956,No,No
9957,No,No
9958,No,No
9959,No,No
9960,Yes,No
9961,No,No
9962,No,No
9963,No,No
9964,No,No
9965,No,No
9966,No,No
9967,No,No
9968,No,No
9969,No,No
9970,Yes,No
9971,No,No
9972,Yes,Yes
9973,No,No
9974,No,No
9975,Yes,Yes
9976,No,No
9977,No,No
9978,Yes,No
9979,No,No
9980,Yes,Yes
9981,No,No
9982,No,No
9983,No,No
9984,No,No
9985,No,No
9986,No,No
9987,No,No
9988,Yes,No
9989,No,No
9990,No,No
9991,Yes,No
9992,No,No
9993,Yes,Yes
9994,No,No
9995,No,No
9996,No,No
9997,No,No
9998,No,No
9999,No,No
10000,No,No
10001,No,No
10002,Yes,No
10003,No,No
10004,Yes,Yes
10005,No,No
10006,No,No
10007,No,No
10008,No,No
10009,No,No
10010,No,No
10011,No,No
10012,No,No
10013,No,No
10014,No,No
10015,No,No
10016,Yes,No
10017,No,No
10018,Yes,No
10019,No,No
10020,No,No
10021,No,No
10022,No,No
10023,No,No
10024,No,No
10025,No,No
10026,No,No
10027,No,No
10028,No,No
10029,Yes,Yes
10030,No,No
10031,Yes,No
10032,No,No
10033,Yes,No
10034,No,No
10035,No,No
10036,No,No
10037,No,No
10038,No,No
10039,No,No
10040,No,No
10041,Yes,No
10042,Yes,Yes
10043,No,No
10044,No,No
10045,No,No
10046,No,No
10047,No,No
10048,No,No
10049,No,No
10050,No,No
10051,No,No
10052,No,Yes
10053,No,No
10054,No,No
10055,No,No
10056,No,No
10057,No,No
10058,No,No
10059,No,Yes
10060,No,No
10061,No,No
10062,No,No
10063,Yes,No
10064,No,No
10065,No,No
10066,No,No
10067,No,No
10068,Yes,Yes
10069,No,No
10070,No,No
10071,No,No
10072,No,No
10073,Yes,No
10074,No,No
10075,Yes,No
10076,No,No
10077,No,No
10078,No,No
10079,No,No
10080,No,No
10081,No,No
10082,No,No
10083,No,No
10084,No,No
10085,Yes,No
10086,No,No
10087,No,No
10088,No,No
10089,Yes,No
10090,No,No
10091,No,No
10092,Yes,Yes
10093,Yes,Yes
10094,No,No
10095,Yes,No
10096,No,No
10097,No,No
10098,No,No
10099,No,No
10100,No,No
10101,No,No
10102,No,No
10103,Yes,No
10104,No,No
10105,No,No
10106,Yes,No
10107,No,No
10108,No,No
10109,No,No
10110,No,No
10111,No,No
10112,No,No
10113,No,No
10114,Yes,Yes
10115,No,No
10116,No,No
10117,No,No
10118,No,No
10119,No,No
10120,No,No
10121,Yes,No
10122,Yes,No
10123,Yes,No
10124,Yes,Yes
10125,Yes,No
10126,No,No
10127,No,No
10128,No,No
10129,No,No
10130,No,No
10131,No,No
10132,No,No
10133,No,No
10134,Yes,Yes
10135,Yes,No
10136,No,No
10137,Yes,No
10138,No,No
10139,No,No
10140,No,No
10141,No,No
10142,No,No
10143,No,No
10144,No,No
10145,Yes,No
10146,No,No
10147,No,No
10148,Yes,Yes
10149,No,No
10150,No,No
10151,No,No
10152,No,No
10153,No,No
10154,No,No
10155,No,No
10156,No,No
10157,No,No
10158,No,No
10159,No,No
10160,No,No
10161,No,No
10162,No,No
10163,No,No
10164,No,No
10165,Yes,No
10166,No,No
10167,No,No
10168,No,No
10169,Yes,No
10170,No,No
10171,No,No
10172,Yes,Yes
10173,Yes,No
10174,No,No
10175,No,No
10176,No,No
10177,No,No
10178,No,No
10179,No,No
10180,No,No
10181,Yes,No
10182,No,No
10183,No,No
10184,No,No
10185,No,No
10186,No,No
10187,No,No
10188,No,No
10189,No,No
10190,No,No
10191,Yes,Yes
10192,No,No
10193,No,No
10194,No,No
10195,No,Yes
10196,No,No
10197,No,No
10198,No,No
10199,Yes,Yes
10200,No,No
10201,Yes,Yes
10202,No,No
10203,Yes,Yes
10204,No,No
10205,Yes,No
10206,No,No
10207,No,No
10208,No,No
10209,No,Yes
10210,No,No
10211,Yes,No
10212,No,No
10213,No,No
10214,Yes,No
10215,No,No
10216,No,No
10217,No,No
10218,No,Yes
10219,No,No
10220,Yes,No
10221,No,No
10222,Yes,Yes
10223,No,Yes
10224,No,No
10225,No,No
10226,Yes,No
10227,No,No
10228,Yes,No
10229,No,No
10230,No,No
10231,No,No
10232,No,No
10233,Yes,Yes
10234,Yes,Yes
10235,No,No
10236,No,No
10237,No,Yes
10238,No,Yes
10239,No,No
10240,No,No
10241,Yes,No
10242,Yes,No
10243,No,No
10244,No,No
10245,Yes,Yes
10246,No,No
10247,No,No
10248,No,No
10249,No,Yes
10250,No,No
10251,No,No
10252,Yes,No
10253,No,No
10254,No,No
10255,No,Yes
10256,No,No
10257,Yes,Yes
10258,No,No
10259,No,No
10260,No,No
10261,No,Yes
10262,No,No
10263,No,No
10264,No,No
10265,Yes,Yes
10266,No,No
10267,No,No
10268,No,No
10269,No,No
10270,No,No
10271,Yes,Yes
10272,No,No
10273,No,No
10274,No,No
10275,No,No
10276,No,No
10277,No,No
10278,No,No
10279,No,No
10280,Yes,Yes
10281,No,No
10282,Yes,No
10283,No,No
10284,Yes,Yes
10285,No,No
10286,No,No
10287,No,No
10288,No,No
10289,No,No
10290,No,No
10291,No,No
10292,Yes,Yes
10293,No,No
10294,Yes,Yes
10295,No,No
10296,Yes,Yes
10297,No,No
10298,No,No
10299,No,No
10300,No,No
10301,No,No
10302,No,No
10303,No,No
10304,No,No
10305,No,No
10306,Yes,No
10307,Yes,No
10308,No,No
10309,No,No
10310,No,No
10311,Yes,Yes
10312,No,No
10313,Yes,No
10314,No,No
10315,Yes,Yes
10316,No,No
10317,No,No
10318,No,No
10319,No,No
10320,No,Yes
10321,No,No
10322,No,No
10323,No,No
10324,Yes,Yes
10325,No,No
10326,No,No
10327,No,No
10328,No,Yes
10329,No,No
10330,No,No
10331,No,No
10332,No,No
10333,No,No
10334,No,No
10335,No,No
10336,No,No
10337,No,No
10338,No,No
10339,No,No
10340,No,No
10341,No,No
10342,No,No
10343,No,No
10344,Yes,Yes
10345,No,No
10346,No,No
10347,No,No
10348,No,No
10349,No,No
10350,No,No
10351,No,No
10352,No,No
10353,Yes,No
10354,No,No
10355,No,No
10356,No,No
10357,No,No
10358,No,No
10359,Yes,No
10360,No,No
10361,No,Yes
10362,No,No
10363,No,No
10364,No,No
10365,No,No
10366,No,No
10367,No,No
10368,No,No
10369,No,No
10370,No,No
10371,Yes,Yes
10372,No,No
10373,Yes,Yes
10374,No,No
10375,No,No
10376,No,No
10377,No,No
10378,No,No
10379,No,No
10380,No,No
10381,No,No
10382,No,No
10383,No,No
10384,Yes,Yes
10385,No,No
10386,No,No
10387,Yes,No
10388,No,No
10389,No,No
10390,No,No
10391,No,No
10392,No,No
10393,No,No
10394,No,No
10395,No,No
10396,No,No
10397,Yes,Yes
10398,No,No
10399,No,No
10400,No,No
10401,Yes,No
10402,No,No
10403,Yes,Yes
10404,Yes,No
10405,No,No
10406,Yes,Yes
10407,No,No
10408,Yes,No
10409,No,No
10410,No,No
10411,No,No
10412,No,Yes
10413,No,No
10414,Yes,No
10415,No,No
10416,No,No
10417,No,Yes
10418,No,No
10419,Yes,Yes
10420,No,No
10421,No,No
10422,Yes,Yes
10423,No,No
10424,Yes,Yes
10425,Yes,Yes
10426,Yes,Yes
10427,No,No
10428,No,No
10429,No,No
10430,No,No
10431,Yes,No
10432,No,No
10433,No,No
10434,Yes,Yes
10435,No,No
10436,No,No
10437,No,No
10438,No,No
10439,No,No
10440,No,No
10441,No,No
10442,No,No
10443,No,No
10444,No,No
10445,No,No
10446,No,Yes
10447,Yes,Yes
10448,No,No
10449,No,No
10450,No,No
10451,Yes,Yes
10452,No,No
10453,No,No
10454,No,No
10455,No,No
10456,No,No
10457,No,No
10458,No,No
10459,No,No
10460,Yes,No
10461,No,No
10462,No,No
10463,No,No
10464,Yes,Yes
10465,No,No
10466,No,No
10467,No,No
10468,Yes,Yes
10469,No,No
10470,No,No
10471,No,No
10472,Yes,Yes
10473,No,No
10474,Yes,Yes
10475,No,Yes
10476,No,No
10477,No,No
10478,No,No
10479,No,No
10480,Yes,No
10481,No,No
10482,No,No
10483,No,No
10484,No,No
10485,No,No
10486,Yes,No
10487,Yes,No
10488,No,No
10489,No,No
10490,No,No
10491,No,No
10492,No,No
10493,No,No
10494,Yes,Yes
10495,No,No
10496,No,No
10497,No,No
10498,No,No
10499,No,No
10500,No,No
10501,No,No
10502,No,No
10503,No,No
10504,Yes,Yes
10505,No,No
10506,No,No
10507,No,No
10508,No,No
10509,No,No
10510,No,No
10511,No,No
10512,No,No
10513,No,No
10514,Yes,No
10515,Yes,Yes
10516,No,No
10517,No,No
10518,Yes,Yes
10519,No,No
10520,No,No
10521,No,No
10522,Yes,Yes
10523,No,No
10524,No,No
10525,No,No
10526,No,Yes
10527,No,No
10528,No,No
10529,No,No
10530,No,No
10531,Yes,No
10532,No,No
10533,No,No
10534,No,No
10535,Yes,No
10536,No,No
10537,No,No
10538,No,No
10539,No,No
10540,Yes,Yes
10541,No,No
10542,No,No
10543,Yes,Yes
10544,No,No
10545,Yes,No
10546,No,No
10547,No,No
10548,Yes,No
10549,No,No
10550,No,No
10551,No,No
10552,No,No
10553,Yes,No
10554,No,No
10555,No,No
10556,No,No
10557,No,No
10558,No,No
10559,No,No
10560,Yes,No
10561,Yes,No
10562,No,No
10563,No,Yes
10564,No,No
10565,No,No
10566,Yes,Yes
10567,Yes,Yes
10568,No,No
10569,No,No
10570,Yes,Yes
10571,Yes,No
10572,No,No
10573,No,Yes
10574,No,No
10575,No,No
10576,Yes,No
10577,No,No
10578,No,No
10579,No,No
10580,No,No
10581,No,No
10582,Yes,Yes
10583,No,No
10584,No,Yes
10585,No,No
10586,No,No
10587,No,No
10588,No,No
10589,No,Yes
10590,No,No
10591,No,No
10592,No,No
10593,Yes,Yes
10594,Yes,No
10595,No,No
10596,No,Yes
10597,No,No
10598,Yes,Yes
10599,Yes,Yes
10600,No,Yes
10601,No,No
10602,No,No
10603,No,No
10604,Yes,No
10605,No,No
10606,No,No
10607,No,No
10608,No,No
10609,No,No
10610,No,No
10611,No,No
10612,No,No
10613,Yes,Yes
10614,No,No
10615,Yes,No
10616,No,No
10617,No,No
10618,No,No
10619,Yes,No
10620,No,No
10621,No,No
10622,No,No
10623,No,No
10624,No,No
10625,No,No
10626,No,No
10627,No,No
10628,No,No
10629,Yes,Yes
10630,No,No
10631,Yes,Yes
10632,No,No
10633,No,No
10634,No,No
10635,No,No
10636,Yes,No
10637,No,No
10638,No,Yes
10639,No,No
10640,No,No
10641,No,No
10642,No,Yes
10643,No,No
10644,No,Yes
10645,No,No
10646,No,No
10647,No,No
10648,No,No
10649,No,No
10650,No,No
10651,No,No
10652,No,No
10653,No,No
10654,No,No
10655,No,No
10656,No,No
10657,No,No
10658,Yes,Yes
10659,No,No
10660,No,No
10661,No,No
10662,No,No
10663,Yes,No
10664,No,No
10665,No,No
10666,No,No
10667,Yes,No
10668,No,No
10669,No,No
10670,Yes,Yes
10671,No,Yes
10672,No,No
10673,No,No
10674,No,Yes
10675,No,Yes
10676,No,Yes
10677,No,Yes
10678,Yes,Yes
10679,No,No
10680,No,No
10681,Yes,Yes
10682,No,No
10683,No,Yes
10684,No,No
10685,No,No
10686,Yes,Yes
10687,No,No
10688,No,No
10689,No,No
10690,No,No
10691,Yes,Yes
10692,No,No
10693,No,No
10694,No,No
10695,No,No
10696,No,No
10697,No,No
10698,No,No
10699,No,No
10700,Yes,No
10701,No,No
10702,No,No
10703,No,No
10704,No,No
10705,No,No
10706,No,No
10707,No,No
10708,No,No
10709,Yes,Yes
10710,No,No
10711,No,No
10712,Yes,Yes
10713,Yes,No
10714,No,No
10715,No,No
10716,No,No
10717,No,No
10718,No,No
10719,No,No
10720,No,No
10721,No,No
10722,No,No
10723,No,No
10724,No,No
10725,Yes,Yes
10726,No,No
10727,No,No
10728,No,No
10729,No,No
10730,No,No
10731,No,No
10732,No,No
10733,Yes,Yes
10734,Yes,No
10735,No,No
10736,Yes,Yes
10737,No,No
10738,No,No
10739,No,No
10740,Yes,No
10741,No,No
10742,No,No
10743,No,No
10744,No,No
10745,Yes,No
10746,Yes,Yes
10747,No,No
10748,No,No
10749,No,No
10750,No,No
10751,No,No
10752,No,No
10753,No,No
10754,No,No
10755,No,No
10756,No,No
10757,Yes,Yes
10758,Yes,No
10759,Yes,Yes
10760,Yes,Yes
10761,No,Yes
10762,No,No
10763,No,No
10764,No,No
10765,No,No
10766,No,No
10767,No,No
10768,No,No
10769,No,No
10770,No,No
10771,No,No
10772,No,No
10773,No,No
10774,No,No
10775,No,No
10776,No,No
10777,No,No
10778,No,No
10779,No,No
10780,No,No
10781,No,No
10782,Yes,No
10783,No,No
10784,No,No
10785,Yes,Yes
10786,No,No
10787,No,No
10788,Yes,Yes
10789,Yes,Yes
10790,No,No
10791,No,No
10792,No,No
10793,No,No
10794,Yes,No
10795,No,No
10796,No,No
